Date,PortfolioValue,Strategy
2021-03-02,10364.19312261121,-0.16318192742129312
2021-03-03,10335.781021993118,-0.0027413712077698493
2021-03-05,11345.087072521546,0.09765164803518611
2021-03-06,11345.628255390462,4.7701958165280445e-05
2021-03-08,11968.529737512834,0.05490233489947305
2021-03-09,12272.403918409193,0.025389432750785534
2021-03-11,12611.184394350641,0.027605062398024627
2021-03-12,12280.521661442936,-0.026219800025747864
2021-04-01,10013.777214988073,-0.18458046888771373
2021-04-02,10476.488567911292,0.04620747426162608
2021-04-03,10197.238207550612,-0.02665495777048832
2021-04-05,11269.321470873301,0.10513466896643231
2021-04-06,11445.747086139932,0.01565538934377031
2021-04-08,11913.329084883399,0.040852029598808626
2021-04-10,11636.7846388673,-0.023213028368955335
2021-04-11,12663.949724069958,0.08826880595279629
2021-05-01,10084.672170816079,-0.20367086173372373
2021-05-02,10517.347874514457,0.04290429042904287
2021-05-03,10395.852320442804,-0.011551919316661552
2021-05-04,11034.448105763739,0.06142793930086676
2021-05-05,11277.168622472585,0.021996615905245376
2021-05-08,11984.765223580316,0.06274594490834051
2021-05-10,11759.091967242322,-0.018830010611636805
2021-05-11,12711.03263366565,0.08095358630370253
2021-06-01,10142.037554921177,-0.2021075039914848
2021-06-04,11023.624448385417,0.08692404151436728
2021-06-05,11369.169710188315,0.03134588477871336
2021-06-07,11753.13895568425,0.033772848438689884
2021-06-08,12004.78898973021,0.021411304247726415
2021-06-10,11807.527834010312,-0.01643187197114837
2021-06-12,12424.746896009061,0.0522733522779355
2021-07-01,10292.756983914296,-0.1715922207461288
2021-07-04,11039.8599344529,0.0725853094274147
2021-07-05,11453.053054870303,0.03742738792617484
2021-07-06,11436.546977368364,-0.001441194537636581
2021-07-07,11792.645305115122,0.031136874482432297
2021-07-09,12230.732837502663,0.037149216401642926
2021-07-10,11905.481933284118,-0.026592920353982308
2021-07-12,12682.079350178643,0.0652302377380789
2021-08-01,10349.310593716022,-0.18394213535888038
2021-08-02,10595.278207638365,0.02376656992705306
2021-08-03,10340.11048494445,-0.024083154561242104
2021-08-04,11086.672252614135,0.07220056001884156
2021-08-06,11438.711708844025,0.031753392560773364
2021-08-07,11691.714700062275,0.022118136872235183
2021-08-09,12214.767942869637,0.0447370857248659
2021-08-10,11882.481661355183,-0.02720365078310183
2021-08-11,12722.397473912886,0.07068521850021625
2021-08-12,12721.044516740596,-0.0001063445136865182
2021-09-02,10583.37218452221,-0.16804220199098108
2021-09-03,10486.50045098624,-0.00915320106361217
2021-09-04,11172.179145902872,0.06538679878206133
2021-09-06,11417.876168390758,0.021991862042239907
2021-09-07,11823.763320077793,0.035548393212626817
2021-09-08,11993.69474091743,0.014372024899304225
2021-09-09,12158.484924502367,0.01373973468098555
2021-09-11,12677.749887227314,0.04270803195869388
2021-09-12,12629.584611893784,-0.0037991974728933675
2021-10-02,10579.854495874259,-0.1622959249260829
2021-10-03,10549.818846649418,-0.0028389472876544364
2021-10-05,11333.451640839852,0.0742792654149993
2021-10-06,11470.912089544527,0.012128736510361948
2021-10-08,12005.600764033581,0.04661256840913386
2021-10-09,12064.589696745432,0.004913451135953872
2021-10-11,12573.57218496097,0.04218813080339112
2021-10-12,12750.268391662063,0.014052983837992583
2021-11-01,10281.392143667057,-0.19363327674023767
2021-11-02,10597.442939114027,0.030740077902937202
2021-11-03,10659.408377604916,0.005847206618323053
2021-11-05,11235.22695013159,0.05401974970172363
2021-11-06,11493.100587170084,0.022952241034656984
2021-11-08,12035.095230389505,0.04715826152469749
2021-11-10,11801.033639583315,-0.019448254153832334
2021-11-11,12580.607562256879,0.06605980005503076
2021-12-01,10285.721606618383,-0.18241455703009057
2021-12-02,10647.231763054304,0.035146795748711046
2021-12-03,10670.232034983235,0.0021602114465792965
2021-12-04,11170.014414427205,0.04683894200289096
2021-12-05,10994.129982029492,-0.015746124031007724
2021-12-07,11864.352035246495,0.07915333497415711
2021-12-08,12070.542708303508,0.017379008347397695
2021-12-10,11772.350947530767,-0.02470408895265419
2021-12-11,12671.526284234777,0.07638026938813014
2022-01-02,12302.439567634034,-0.02912725020820428
2022-01-03,11652.370705492078,-0.052840646651270196
2022-01-04,12300.7077824535,0.05563992884777025
2022-01-06,11097.57708742279,-0.097809875359118
2022-01-07,10351.015319753105,-0.06727250117647621
2022-01-08,11144.659997018487,0.07667312362593548
2022-01-09,10733.956317798098,-0.03685206002967012
2022-01-11,10434.276304135838,-0.027918877698929867
2022-01-12,11030.849239685442,0.057174347138300385
2022-02-02,12418.52329301652,0.12579938526751633
2022-02-03,11869.601509074975,-0.04420185645182373
2022-02-05,11244.102349181807,-0.052697570294582996
2022-02-06,11302.117152729606,0.005159576260173493
2022-02-08,11070.409707403203,-0.020501242572100176
2022-02-09,10618.711425862426,-0.04080230935253548
2022-02-11,10173.399102174857,-0.04193656893274145
2022-02-12,11017.671436827335,0.08298822509302628
2022-03-01,12979.188745213547,0.1780337451187466
2022-03-02,12115.460886423534,-0.0665471375557688
2022-03-03,11807.230183432403,-0.025441104212265975
2022-03-05,11298.491227507871,-0.04308707021214675
2022-03-06,11117.357321281672,-0.01603168976979885
2022-03-08,11243.53410716945,0.011349530490149862
2022-03-10,9953.516502534269,-0.11473417453437529
2022-03-11,9950.530447583507,-0.0003
2022-04-01,9950.530447583507,0.0
2022-04-02,9339.324693655875,-0.06142443934494627
2022-04-03,8983.162423425421,-0.03813576269303409
2022-04-04,8980.467474698393,-0.0003
2022-04-05,8424.225020039392,-0.06193914250301139
2022-04-08,8133.835832002536,-0.03447073022694458
2022-04-10,7426.601123959734,-0.08694971507295379
2022-04-11,7424.373143622545,-0.0003
2022-05-01,7424.373143622545,0.0
2022-05-04,7144.983554684417,-0.037631404501553146
2022-05-05,7142.840059618012,-0.0003
2022-05-07,7142.840059618012,-0.0
2022-05-08,7142.840059618012,0.0
2022-05-10,6517.067109588613,-0.08760842253310444
2022-05-12,6515.111989455737,-0.0003
2022-06-01,6515.111989455737,0.0
2022-06-04,6214.947596159678,-0.04607202359404631
2022-06-05,5718.697660455252,-0.07984780692456162
2022-06-06,5716.982051157116,-0.0003
2022-06-07,5716.982051157116,-0.0
2022-06-09,5716.982051157116,0.0
2022-06-10,5475.847058247959,-0.0421787213518278
2022-06-12,5474.204304130484,-0.0003
2022-07-01,6494.466478152054,0.18637634208349604
2022-07-02,6226.328467262346,-0.04128714988240334
2022-07-03,5833.619451934961,-0.06307232543098629
2022-07-04,5831.869366099381,-0.0003
2022-07-06,5390.119315118711,-0.07574759022356728
2022-07-07,5388.502279324175,-0.0003
2022-07-09,5493.547868709817,0.01949439453495346
2022-07-10,5023.944610207965,-0.08548269164570699
2022-07-11,5022.437426824902,-0.0003
2022-07-12,5022.437426824902,0.0
2022-08-02,5022.437426824902,0.0
2022-08-03,4631.265529317927,-0.07788487227689925
2022-08-04,4629.876149659131,-0.0003
2022-08-06,4629.876149659131,-0.0
2022-08-07,4385.067632265574,-0.052875824207864
2022-08-08,4383.752111975894,-0.0003
2022-08-09,4383.752111975894,-0.0
2022-08-11,4383.752111975894,-0.0
2022-08-12,4383.752111975894,0.0
2022-09-02,4383.752111975894,0.0
2022-09-03,4383.752111975894,-0.0
2022-09-05,4088.7030093778303,-0.0673051520846775
2022-09-06,4087.476398475017,-0.0003
2022-09-08,4087.476398475017,0.0
2022-09-09,4087.476398475017,-0.0
2022-09-11,4087.476398475017,-0.0
2022-09-12,4087.476398475017,0.0
2022-10-01,4087.476398475017,0.0
2022-10-02,4087.476398475017,-0.0
2022-10-03,3864.2934988340394,-0.05460163628693852
2022-10-05,3629.806058783603,-0.0606805461648261
2022-10-06,3538.912351124481,-0.025040926756726423
2022-10-08,3537.8506774191437,-0.0003
2022-10-10,3537.8506774191437,-0.0
2022-10-11,3537.8506774191437,0.0
2022-11-01,3537.8506774191437,0.0
2022-11-02,3315.755287191658,-0.06277692601472487
2022-11-03,3314.760560605501,-0.0003
2022-11-04,3314.760560605501,0.0
2022-11-05,2955.1734534968846,-0.1084805676108718
2022-11-07,2894.533214328696,-0.020520027038153255
2022-11-08,2893.664854364398,-0.0003
2022-11-10,2893.664854364398,-0.0
2022-11-11,2893.664854364398,0.0
2022-12-01,2893.664854364398,0.0
2022-12-04,2691.4022360685553,-0.06989842586323627
2022-12-05,2690.5948153977347,-0.0003
2022-12-07,2690.5948153977347,-0.0
2022-12-08,2690.5948153977347,0.0
2022-12-09,2583.085403628206,-0.03995748863941676
2022-12-10,2582.3104780071176,-0.0003
2022-12-12,2582.3104780071176,0.0
2023-01-02,2582.3104780071176,0.0
2023-01-03,2582.3104780071176,-0.0
2023-01-05,2582.3104780071176,0.0
2023-01-06,2582.3104780071176,0.0
2023-01-08,2799.149930291103,0.08397110035015218
2023-01-09,2761.866503095148,-0.013319553480323099
2023-01-11,2591.8954195645038,-0.06154210688321171
2023-01-12,2810.0976557964773,0.08418635820909626
2023-02-02,2556.3611820303013,-0.0902945394950192
2023-02-03,2555.5942736756924,-0.0003
2023-02-05,2555.5942736756924,0.0
2023-02-06,2555.5942736756924,0.0
2023-02-08,2692.693634317027,0.05364676312415791
2023-02-10,2558.458377066638,-0.04985166360540527
2023-02-11,2575.9924846692556,0.006853387868174243
2023-03-01,2281.486296273337,-0.11432727003228504
2023-03-02,2280.801850384455,-0.0003
2023-03-03,2280.801850384455,-0.0
2023-03-04,2280.801850384455,0.0
2023-03-05,2280.801850384455,-0.0
2023-03-07,2280.801850384455,0.0
2023-03-08,2280.801850384455,0.0
2023-03-10,2142.090768631811,-0.060816805164053446
2023-03-11,2141.4481414012216,-0.0003
2023-04-01,1892.4947336937655,-0.11625469834845384
2023-04-04,2014.1251826473228,0.06426990088165763
2023-04-05,2013.5209450925288,-0.0003
2023-04-08,2219.5680096849983,0.10233172150240574
2023-04-10,2113.3585753767643,-0.04785139894105217
2023-04-12,2265.044561849365,0.07177484608619178
2023-05-01,2264.3650484808104,-0.0003
2023-05-04,2264.3650484808104,0.0
2023-05-05,2264.3650484808104,0.0
2023-05-06,2264.3650484808104,0.0
2023-05-07,2355.3615312580337,0.04018631308510697
2023-05-09,2381.8504896998447,0.01124623888531584
2023-05-10,2255.4492690928905,-0.05306849491753085
2023-05-12,2419.1130017250684,0.07256369490323378
2023-06-01,2418.387267824551,-0.0003
2023-06-02,2418.387267824551,0.0
2023-06-03,2418.387267824551,-0.0
2023-06-04,2418.387267824551,0.0
2023-06-06,2418.387267824551,0.0
2023-06-07,2489.7755720608634,0.029518971252494773
2023-06-09,2520.189551052193,0.012215550402462583
2023-06-10,2431.5945163136716,-0.03515411557100234
2023-06-11,2430.865037958778,-0.0003
2023-06-12,2430.865037958778,0.0
2023-07-02,2224.23568442781,-0.08500239639156451
2023-07-03,2223.568413722482,-0.0003
2023-07-06,2223.568413722482,0.0
2023-07-07,2291.382239975778,0.03049774670065971
2023-07-08,2353.62374393802,0.027163300333034046
2023-07-09,2318.5676453803267,-0.014894521117907789
2023-07-11,2317.8720750867124,-0.0003
2023-07-12,2317.8720750867124,0.0
2023-08-02,2080.7538527897023,-0.10229996074659978
2023-08-03,2017.1618723985325,-0.03056199093703993
2023-08-05,2016.556723836813,-0.0003
2023-08-06,2091.8798843609165,0.037352363875383175
2023-08-08,2191.9692482401483,0.047846611379319226
2023-08-09,2191.3116574656765,-0.0003
2023-08-11,2191.3116574656765,-0.0
2023-08-12,2301.4453030299046,0.05025923409342933
2023-09-01,1945.4197315744962,-0.15469651657012784
2023-09-02,2040.094302655207,0.04866537001970661
2023-09-03,1958.5305176969132,-0.03998039936297926
2023-09-05,2058.923250929376,0.051259213132158754
2023-09-06,2148.7393835384937,0.04362286577150232
2023-09-08,2148.094761723432,-0.0003
2023-09-10,2148.094761723432,-0.0
2023-09-11,2153.2421222646562,0.0023962446317286838
2023-10-01,2152.596149627977,-0.0003
2023-10-02,2152.596149627977,0.0
2023-10-03,2031.5080047007034,-0.056252142301843756
2023-10-04,2030.8985522992932,-0.0003
2023-10-05,2044.390033430737,0.0066431093351115526
2023-10-07,2178.72970681689,0.06571137169980945
2023-10-08,2208.0295804120897,0.013448145267182632
2023-10-10,2207.367171537966,-0.0003
2023-10-11,2235.5743969333457,0.012778673960130738
2023-11-01,2234.903724614266,-0.0003
2023-11-04,2234.903724614266,0.0
2023-11-05,2246.0252759527066,0.004976299970308651
2023-11-07,2245.351468369921,-0.0003
2023-11-08,2257.2164984003875,0.005284264044007359
2023-11-09,2269.0536055626176,0.005244116889371764
2023-11-10,2213.174976237626,-0.024626403355127446
2023-11-12,2212.511023744755,-0.0003
2023-12-01,1905.863434595672,-0.1385970898486513
2023-12-04,1905.2916755652932,-0.0003
2023-12-05,1919.68044230349,0.007552002101687461
2023-12-06,2019.689012221849,0.05209646757579889
2023-12-07,2081.7050316317764,0.030705726987990012
2023-12-09,2076.9291976668596,-0.002294193409895895
2023-12-10,2024.6603481619375,-0.025166408928931627
2023-12-12,2024.0529500574892,-0.0003
2024-01-02,2137.8574444165856,0.05622604604087252
2024-01-03,2238.46706315156,0.04706095768814511
2024-01-04,2284.9569077651618,0.020768607847259535
2024-01-05,2186.7482548547346,-0.042980527368667976
2024-01-07,2385.7538976987853,0.09100528257070484
2024-01-08,2373.3743261787513,-0.005188955797986838
2024-01-10,2487.5705355506375,0.048115549288741066
2024-01-11,2496.3072623713583,0.0035121523976351376
2024-02-01,2066.6738188089566,-0.17210759670437092
2024-02-02,2160.6993007728047,0.04549604350145375
2024-02-04,2268.415952647229,0.04985268048908886
2024-02-05,2206.7098237154437,-0.027202298969804972
2024-02-07,2400.534435043367,0.08783420875952785
2024-02-08,2329.7473391817157,-0.029488056837798426
2024-02-10,2487.9147756597836,0.06789038185300456
2024-03-01,2050.1067188726074,-0.17597389632089444
2024-03-04,2049.4916868569458,-0.0003
2024-03-05,2015.960637997739,-0.016360665951580068
2024-03-06,2077.1377990903006,0.030346406541609472
2024-03-07,2176.847018268346,0.04800317977060242
2024-03-09,2173.6664820994692,-0.00146107472972834
2024-03-10,2240.898063093229,0.030930035287116908
2024-04-01,1843.32711054221,-0.17741590262353624
2024-04-03,2017.2029735099327,0.09432718803586493
2024-04-04,2023.5954973796395,0.0031690037907210478
2024-04-06,2080.259363636763,0.028001577553665058
2024-04-09,2170.1832249355334,0.043227235445085554
2024-04-10,2260.9995234535063,0.04184729541473198
2024-04-11,2245.910650998442,-0.006673540749808304
2024-05-01,1846.6924244613172,-0.17775338763349668
2024-05-02,1943.2368332364633,0.052279636552528874
2024-05-03,1996.6415344948246,0.027482343039687773
2024-05-04,2046.0558226364872,0.024748702903330644
2024-05-06,2104.9055703644326,0.028762532809155417
2024-05-07,2188.7081772566025,0.039813000674258525
2024-05-08,2038.9752965052812,-0.06841153256849497
2024-05-09,2163.633443406056,0.06113764453862358
2024-05-11,2273.4582615488953,0.05075943823920093
2024-06-02,1947.7265394229369,-0.14327587518762674
2024-06-03,2006.9065282364024,0.030384136384463467
2024-06-05,2036.7776207099764,0.014884147344831122
2024-06-06,2104.4849061245454,0.033242355339198726
2024-06-08,2060.08713732959,-0.02109673900047826
2024-06-09,2126.2886806518477,0.03213531220241106
2024-06-11,2330.9673877272903,0.0962610152318053
2024-07-02,1963.7786150441018,-0.1575263449057519
2024-07-03,2027.58591049634,0.03249210219697041
2024-07-05,2039.5139039899993,0.005882854793925585
2024-07-06,2102.137835552458,0.030705322204445107
2024-07-08,2044.153004953255,-0.02758374337711489
2024-07-10,2239.3254864955175,0.09547841138571012
2024-07-11,2348.2893189511087,0.048659220427181626
2024-08-01,1872.7578815684258,-0.20250121377509167
2024-08-02,1964.8990758699729,0.049200804443753965
2024-08-03,2014.348746985084,0.025166519605194893
2024-08-04,2045.2891915451034,0.015360023732895689
2024-08-05,2039.5021096655166,-0.002829468763395293
2024-08-07,2190.9333731423694,0.07424913304045955
2024-08-08,2091.255605496279,-0.045495572283481556
2024-08-10,2261.0231121024744,0.08117970187862711
2024-08-11,2357.111473664283,0.04249773522768563
2024-09-01,1869.9901467564496,-0.2066602841445474
2024-09-02,1976.1823129585694,0.056787553873646424
2024-09-04,2048.2456355488057,0.03646592832943085
2024-09-05,2049.885046651922,0.0008003977036070697
2024-09-07,2192.5570584795087,0.06960000613722839
2024-09-08,2101.0252376095755,-0.04174660837944544
2024-09-09,2150.9112987305525,0.023743675339061854
2024-09-10,2277.1066392555927,0.05867063909121639
2024-10-01,1880.5853815835462,-0.17413381123058547
2024-10-04,2028.8754233064658,0.0788531290177592
2024-10-05,2053.266086337007,0.0120217647423575
2024-10-06,2107.563224814571,0.026444277650554904
2024-10-07,2214.9387549064713,0.050947714795767096
2024-10-09,2160.531536067068,-0.024563757674510134
2024-10-10,2272.392840903946,0.05177490028241172
2024-11-01,1879.3233888638815,-0.17297601231823256
2024-11-03,2012.0881681258709,0.07064498853614043
2024-11-04,2043.9800215275077,0.01585012719961565
2024-11-06,2113.2756093057674,0.033902282335652956
2024-11-07,2195.5292282491887,0.0389223339261664
2024-11-09,2183.5737146650695,-0.005445390309676279
2024-11-10,2286.1450232509533,0.046974053542138794
2024-11-11,2359.3956411724635,0.03204110726857823
2024-11-13,2353.117129106091,-0.0026610679263833203
2024-11-14,2338.8813794552866,-0.0060497412027306074
2024-11-15,2307.9999065176817,-0.013203522508181798
2024-11-18,2317.042221954536,0.003917814472747416
2024-11-19,2326.226069285185,0.003963608105035599
2024-11-20,2326.2771780246107,2.1970667468895755e-05
2024-11-21,2338.70053314655,0.005340444913141784
2024-11-22,2346.8110969492586,0.0034679787718681077
2024-11-25,2353.8994859634536,0.0030204344198856425
2024-11-26,2367.368604522873,0.005722044904524104
2024-11-27,2358.369534942455,-0.0038012963267421984
2024-11-29,2371.594904129229,0.005607844313972654
2024-12-01,1880.7347763603298,-0.20697469323882123
2024-12-02,2377.401643216286,0.2640812905140859
2024-12-03,2378.474926744226,0.00045145233705135013
2024-12-04,2392.867934054802,0.006051359696390701
2024-12-05,2388.393953634306,-0.0018697147288503357
2024-12-06,2394.3540189396417,0.002495428066323191
2024-12-07,2207.6419994930793,-0.07798012239194652
2024-12-08,2101.115660763945,-0.048253448137694055
2024-12-09,2379.642564868029,0.13256143357801364
2024-12-10,2372.5895588272824,-0.0029638930421207466
2024-12-11,2391.9637025111165,0.008165821859812183
2024-12-12,2379.013534228943,-0.0054140321061636465
2024-12-13,2378.950631165035,-2.6440818012729572e-05
2024-12-16,2387.9890151603945,0.00379931549522472
2024-12-17,2378.7619219733087,-0.0038639596449174807
2024-12-18,2308.605348507801,-0.029492894104891865
2024-12-19,2306.6081762287045,-0.0008650990436227524
2024-12-20,2331.6789786377576,0.010869120584686254
2024-12-23,2348.670668776055,0.007287319692792726
2024-12-24,2374.6063883138504,0.011042722967758989
2024-12-26,2373.643185147751,-0.00040562645280495246
2024-12-27,2347.4008131734013,-0.011055735815118317
2024-12-30,2322.2789020249224,-0.010702011777237508
2024-12-31,2312.3284236028885,-0.004284790432948271
2025-01-02,2307.1860981283644,-0.002223873314030289
2025-01-03,2336.247313654116,0.012595956411720177
2025-01-06,2349.1856876118068,0.005538101159955344
2025-01-07,2323.100573297228,-0.011103896321238205
2025-01-08,2326.7253623549586,0.0015603237756451893
2025-01-10,2290.8666844855893,-0.01541165040341319
2025-01-13,2294.475747777343,0.0015754139322881056
2025-01-14,2297.105882137019,0.001146289893115604
2025-01-15,2339.1723061258635,0.018312792769356268
2025-01-16,2334.230484167548,-0.002112636997870454
2025-01-17,2357.551795111644,0.009991006073426734
2025-01-21,2378.223314488592,0.00876821430596375
2025-01-22,2392.820756756871,0.006137961132307579
2025-01-23,2405.5350385493875,0.00531351199483443
2025-01-24,2398.6668102588724,-0.0028551769899211044
2025-01-27,2363.692706725717,-0.0145806426234667
2025-01-28,2385.480755487042,0.009217800900823026
2025-01-29,2374.3193930847688,-0.004678873378710091
2025-01-30,2386.844965685559,0.0052754370946348494
2025-01-31,2374.7990289470713,-0.005046803169735048
2025-02-03,2356.7301238393393,-0.007608603880785325
2025-02-04,2373.7571969510855,0.007224871842350655
2025-02-05,2383.0353988775973,0.003908656680821743
2025-02-06,2391.7199531384717,0.00364432448840879
2025-02-07,2369.082713014381,-0.009464837258386094
2025-02-10,2384.985393858762,0.006712589964470439
2025-02-11,2385.7952708065845,0.00033957312690802155
2025-02-12,2379.2965980165322,-0.002723902117491961
2025-02-13,2404.103993845468,0.010426357037460532
2025-02-14,2403.9310104197198,-7.195338728738232e-05
2025-02-18,2409.808515453675,0.0024449557863681637
2025-02-19,2415.5366257108476,0.002376998097748828
2025-02-20,2405.067197011568,-0.004334204080303938
2025-02-21,2364.0268792527313,-0.0170641044083224
2025-02-24,2352.279732067809,-0.0049691258961639395
2025-02-25,2341.2716958838123,-0.004679730915472358
2025-02-26,2341.5901426448495,0.0001360144410393893
2025-02-27,2304.4419519653543,-0.01586451446090209
2025-02-28,2340.976837771741,0.015854114170776867
2025-03-03,2299.783193794627,-0.017596775547904953
2025-03-04,2271.6458670200323,-0.012234773630190987
2025-03-05,2296.995801775179,0.011159281084776262
2025-03-06,2256.065564378183,-0.017819030128555013
2025-03-07,2268.5203710320757,0.005520587189728143
2025-03-10,2207.3314156150313,-0.026973068524487775
2025-03-11,2206.669216190347,-0.0003
2025-03-12,2216.7909282569626,0.004586873280486537
2025-03-13,2185.9974364990953,-0.013891022092047178
2025-03-14,2232.4846028941683,0.021265883307494793
2025-03-17,2246.8084461932126,0.006416099479689574
2025-03-18,2222.8720292263743,-0.010653519220738983
2025-03-19,2222.205167617606,-0.0003
2025-03-20,2222.205167617606,-0.0
2025-03-21,2223.3710859219136,0.0005246672635350284
2025-03-24,2262.6047847805144,0.017646041682840563
2025-03-25,2266.16684843051,0.0015743198608773046
2025-03-26,2240.8832578751976,-0.01115698545004451
2025-03-27,2233.4727532112743,-0.0033069570393192693
2025-03-28,2189.39025405378,-0.019737200328104554
2025-03-31,2201.5161777786016,0.0055384935154294546
2025-04-01,2200.8557229252683,-0.0003
2025-04-02,2200.8557229252683,0.0
2025-04-03,2093.6837313276137,-0.04869560075260485
2025-04-04,1968.5869314771035,-0.05974961641947041
2025-04-07,1967.9963553976602,-0.0003
2025-04-08,1967.9963553976602,-0.0
2025-04-09,1967.9963553976602,0.0
2025-04-10,1899.298402437119,-0.034907561069471606
2025-04-11,1898.728612916388,-0.0003
2025-04-14,1898.728612916388,0.0
2025-04-15,1894.878523807401,-0.0020277195396940836
2025-04-16,1852.4172730112507,-0.022408428964001637
2025-04-17,1854.8751309089853,0.0013268381447011368
2025-04-21,1854.3186683697127,-0.0003
2025-04-22,1854.3186683697127,0.0
2025-04-23,1854.3186683697127,0.0
2025-04-24,1854.3186683697127,0.0
2025-04-25,1867.4345316653578,0.0070731441792452835
2025-04-28,1868.6309962779417,0.0006406996295162948
2025-04-29,1879.473534349042,0.0058023965634184105
2025-04-30,1882.2551455811229,0.0014799948928487794
2025-05-01,1881.6904690374486,-0.0003
2025-05-02,1908.8368888917196,0.014426612825518126
2025-05-05,1908.264237825052,-0.0003
2025-05-06,1908.264237825052,-0.0
2025-05-07,1908.264237825052,0.0
2025-05-08,1908.264237825052,0.0
2025-05-09,1908.264237825052,-0.0
2025-05-12,1908.264237825052,0.0
2025-05-13,1908.264237825052,0.0
2025-05-14,1908.264237825052,0.0
2025-05-15,1908.264237825052,0.0
2025-05-16,1908.264237825052,0.0
2025-05-19,1908.264237825052,0.0
2025-05-20,1908.264237825052,-0.0
2025-05-21,1908.264237825052,-0.0
2025-05-22,1908.264237825052,-0.0
2025-05-23,1894.8905350911698,-0.007008307585916562
2025-05-27,1894.3220679306423,-0.0003
2025-05-28,1894.3220679306423,-0.0
2025-05-29,1894.3220679306423,0.0
2025-05-30,1894.3220679306423,-0.0
2025-06-02,1894.3220679306423,0.0
2025-06-03,1904.7413333137288,0.005500260784307065
2025-06-04,1904.8817075596562,7.369727504324963e-05
2025-06-05,1904.3102430473884,-0.0003
2025-06-06,1904.3102430473884,0.0
2025-06-09,1904.3102430473884,0.0
2025-06-10,1904.3102430473884,0.0
2025-06-11,1904.3102430473884,-0.0
2025-06-12,1904.3102430473884,0.0
2025-06-13,1904.3102430473884,-0.0
2025-06-16,1921.6256010777388,0.009092719053299414
2025-06-17,1905.5757173464117,-0.008352242873078675
2025-06-18,1904.9864677948547,-0.00030922389816012696
2025-06-20,1900.836239872267,-0.002178612810510794
2025-06-23,1900.2659890003056,-0.0003
2025-06-24,1900.2659890003056,0.0
2025-06-25,1899.689670825918,-0.0003032828970910614
2025-06-26,1914.9254553943724,0.008020143922681022
2025-06-27,1924.9194565286125,0.005219002706390752
2025-06-30,1934.8604473604241,0.0051643671625301035
2025-07-01,1932.6963797201238,-0.0011184618731818752
2025-07-02,1941.867162040186,0.004745071401949907
2025-07-03,1958.0602503054301,0.00833892687501403
2025-07-07,1942.6654348296913,-0.00786227873904155
2025-07-08,1941.2746939542249,-0.0007158931489344988
2025-07-09,1953.0429810932642,0.0060621442064277
2025-07-10,1958.406376397755,0.00274617371784025
2025-07-11,1951.948474260778,-0.0032975291618766445
2025-07-14,1954.6956552277877,0.0014074044490595128
2025-07-15,1946.9623875794523,-0.003956251515499609
2025-07-16,1953.1801842289603,0.003193588478737075
2025-07-17,1963.6762241097256,0.005373820585277134
2025-07-18,1963.4984836839374,-9.051412020266714e-05
2025-07-21,1966.2456646509465,0.0013991255862113583
2025-07-22,1967.499202390717,0.0006375285460542557
2025-07-23,1982.8690718417836,0.007811880905664648
2025-07-24,1984.2535762110824,0.000698232873244109
2025-07-25,1992.1396382605342,0.003974321701619488
2025-07-28,1992.4920008590266,0.00017687645570885202
2025-07-29,1986.5953842771705,-0.0029594179446209568
2025-07-30,1984.1132548223015,-0.001249438851269713
2025-07-31,1976.7822418218034,-0.0036948561190650597
2025-08-01,1945.1693920561484,-0.01599207494727417
2025-08-04,1973.835492657417,0.01473707159815385
2025-08-05,1964.246864424098,-0.004857865951336082
2025-08-06,1978.5502913204346,0.007281888623775545
2025-08-07,1976.972455259927,-0.0007974707882983934
2025-08-08,1992.3922167603375,0.007799684542586727
2025-08-11,1987.4030118259275,-0.002504127898332431
2025-08-12,2009.9510998763765,0.011345503612643082
2025-08-13,2016.4433027972773,0.0032300302834731287
2025-08-14,2017.0544804017427,0.00030309684562790373
2025-08-15,2011.2108741223153,-0.0028970988816641174
2025-08-18,2011.0081876718548,-0.00010077831870769494
2025-08-19,1999.2274275204793,-0.005858136343549147
2025-08-20,1994.3660709625135,-0.002431617579394141
2025-08-21,1986.3802248143738,-0.00400420277120217
2025-08-22,2016.5462051490497,0.01518640789806236
2025-08-25,2007.9429448902767,-0.0042663343080389105
2025-08-26,2016.2437345999012,0.004133976879546308
2025-08-27,2021.0645538677747,0.002390990327779008
2025-08-28,2027.4444996776515,0.003156725398833604
2025-08-29,2014.4725668481858,-0.0063981691392923645
2025-09-02,2000.52773905651,-0.006922322011807647
2025-09-03,2010.7306631473784,0.005100116280157385
2025-09-04,2027.5131012454997,0.00834643764364329
2025-09-05,2021.0957363986151,-0.003165141001033489
2025-09-08,2025.3521518582836,0.0021059939828742547
2025-09-09,2030.7966217429585,0.0026881596267984698
2025-09-10,2036.8553874851827,0.0029834428900241683
2025-09-11,2054.1398643298294,0.008485863528086224
2025-09-12,2053.148259849115,-0.0004827346462299431
2025-09-15,2062.8117261564503,0.004706657817319604
2025-09-16,2060.154974528877,-0.00128792734396721
2025-09-17,2058.1561743020293,-0.0009702183823840915
2025-09-18,2068.012972300573,0.004789139969850087
2025-09-19,2078.116112292753,0.004885433567150432
2025-09-22,2087.2806581066475,0.004410025868950784
2025-09-23,2075.7961319982523,-0.005502147525676904
2025-09-24,2069.887042404061,-0.002846661819580154
2025-09-25,2059.5188508997403,-0.005009061505249379
